Date,WS10M_lag1,RH,MIN_TEMP,PREC,WD_sin,SURF_PRESSURE_DIFF,AVG_TEMP,WD_cos,RH_lag1,MONOSOON_SEASON_Southwest_Monsoon,MAX_TEMP,SL_PRESSURE_lag1,CLOUD_COVER,WS10M,xgb_predictions_WS10M,ERROR_XGB_PRED_WS10M
2015-05-22,6.63,84.39,25.79,1.9,-0.6755902076,-0.0099999999999909,29.4,-0.7372773368,88.16,1,29.14,1010.2,5.0,5.87,6.0389853,-0.168985252380371
2015-05-23,5.87,85.92,26.27,1.36,-0.9018325264,-0.0300000000000011,29.6,-0.4320857488,84.39,1,28.69,1010.2,6.0,6.46,6.3234787,0.13652130126953121
2015-05-24,6.46,86.04,26.11,3.59,-0.8668967489,0.019999999999996,29.4,-0.4984877398,85.92,1,28.91,1010.2,6.0,5.49,6.2321186,-0.7421186065673826
2015-05-25,5.49,87.51,26.08,1.59,-0.7880107536,-0.0300000000000011,29.3,-0.6156614753,86.04,1,28.91,1010.6,6.0,4.7,5.5825777,-0.8825777053833006
2015-05-26,4.7,87.25,25.82,0.83,-0.8616291604,0.0100000000000051,30.1,-0.507538363,87.51,1,28.57,1009.9,5.0,5.47,5.0143843,0.4556157302856443
2015-05-27,5.47,86.76,25.81,0.31,-0.8902128046,-0.0799999999999983,30.2,-0.4555449072,87.25,1,28.86,1010.1,3.0,4.85,5.4974804,-0.647480392456055
2015-05-28,4.85,87.76,26.32,0.56,-0.8813034521,-0.1500000000000056,30.2,-0.4725507649,86.76,1,29.2,1008.8,6.0,4.49,4.9025235,-0.41252351760864236
2015-05-29,4.49,88.0,26.38,0.95,-0.906307787,0.019999999999996,30.5,-0.4226182617,87.76,1,28.93,1007.5,4.0,4.99,4.788836,0.2011639976501467
2015-05-30,4.99,88.75,26.31,2.73,-0.7826081569,0.0700000000000073,30.4,-0.6225146366,88.0,1,28.9,1008.0,5.0,4.4,4.9508653,-0.550865268707275
2015-05-31,4.4,86.53,25.9,4.71,-0.7569950557,-0.0400000000000062,29.9,-0.653420604,88.75,1,28.61,1008.1,6.0,5.5,4.8916254,0.6083745956420898
2015-06-01,5.5,87.86,25.69,4.68,-0.8517269341,-0.039999999999992,28.7,-0.523985906,86.53,1,27.92,1007.7,6.0,5.59,5.798337,-0.20833698272705092
2015-06-02,5.59,87.74,25.39,2.4,-0.9443763702,0.0,29.1,-0.3288666467,87.86,1,28.53,1007.9,6.0,4.12,5.265175,-1.1451748657226561
2015-06-03,4.12,88.08,26.19,3.31,-0.9390942521,-0.1099999999999994,29.1,-0.3436596946,87.74,1,28.72,1008.1,5.0,4.06,4.7214065,-0.66140645980835
2015-06-04,4.06,89.1,25.89,5.29,-0.7501110696,0.019999999999996,29.1,-0.6613118653,88.08,1,28.22,1007.1,7.0,4.66,4.6333294,0.026670608520507955
2015-06-05,4.66,91.25,25.32,17.77,-0.9991943951,0.0900000000000034,27.2,0.04013179253,89.1,1,27.19,1007.7,7.0,5.15,5.0996647,0.05033531188964879
2015-06-06,5.15,86.02,25.11,6.73,-0.8396198645,0.0099999999999909,27.9,-0.54317445,91.25,1,28.78,1008.7,5.0,2.82,3.9468422,-1.1268421936035158
2015-06-07,2.82,88.23,25.59,2.68,-0.6755902076,-0.0099999999999909,29.0,-0.7372773368,86.02,1,28.9,1008.1,5.0,4.03,3.5246654,0.5053346443176272
2015-06-08,4.03,86.56,25.74,2.62,-0.6768759697,0.1199999999999903,28.9,-0.7360970871,88.23,1,28.68,1008.5,5.0,4.13,4.4456286,-0.3156286430358888
2015-06-09,4.13,82.58,25.36,2.8,-0.811063819,0.0200000000000102,28.6,-0.584957675,86.56,1,28.84,1009.3,5.0,4.89,4.4605327,0.42946733474731413
2015-06-10,4.89,83.51,25.67,0.71,-0.8694949295,-0.1099999999999994,29.1,-0.4939418666,82.58,1,29.18,1009.4,4.0,3.84,5.1113725,-1.271372470855713
2015-06-11,3.84,87.55,25.77,7.21,-0.87630668,-0.0100000000000051,28.9,-0.4817536741,83.51,1,28.91,1008.3,5.0,5.31,4.3715186,0.9384813880920406
2015-06-12,5.31,86.63,25.55,8.68,-0.9396926208,0.0600000000000022,27.9,-0.3420201433,87.55,1,28.13,1008.5,6.0,5.0,5.567141,-0.567141056060791
2015-06-13,5.0,87.97,25.26,0.99,-0.8972583697,-0.0499999999999971,29.0,-0.4415058528,86.63,1,28.55,1009.2,5.0,4.46,5.1130652,-0.653065242767334
2015-06-14,4.46,87.69,25.92,1.93,-0.9099612709,-0.0300000000000011,29.6,-0.4146932427,87.97,1,28.35,1008.4,4.0,4.31,4.7795362,-0.46953624725341836
2015-06-15,4.31,88.56,25.99,6.74,-0.8562670846,0.0099999999999909,29.6,-0.5165333289,87.69,1,28.12,1007.9,7.0,4.71,4.886809,-0.17680887222290043
2015-06-16,4.71,87.1,25.74,10.33,-0.9731788728,-0.0099999999999909,28.1,-0.2300497372,88.56,1,28.47,1007.3,8.0,5.34,5.123048,0.21695217132568345
2015-06-17,5.34,84.98,25.7,2.93,-0.9895257891,-0.0799999999999983,27.1,-0.144356201,87.1,1,29.08,1007.2,7.0,4.92,5.1478314,-0.2278314399719239
2015-06-18,4.92,88.89,25.67,9.33,-0.9905094632,-0.0100000000000051,28.4,-0.137444546,84.98,1,28.35,1006.4,8.0,5.38,5.339491,0.040509109497070206
2015-06-19,5.38,90.81,26.18,8.6,-0.9578224948,0.0799999999999983,28.2,-0.2873605198,88.89,1,28.16,1006.8,7.0,5.7,5.85265,-0.15265016555786115
2015-06-20,5.7,89.74,26.24,1.8,-0.8677654534,0.0100000000000051,28.1,-0.496973961,90.81,1,28.48,1007.4,5.0,5.24,5.3985915,-0.1585915184020994
2015-06-21,5.24,86.49,25.86,0.99,-0.7501110696,0.0699999999999931,29.9,-0.6613118653,89.74,1,28.84,1007.6,4.0,5.71,5.35086,0.35913988113403317
2015-06-22,5.71,86.86,25.37,1.12,-0.5934188866,0.0300000000000011,28.9,-0.8048937974,86.49,1,28.36,1008.7,4.0,4.64,5.2252226,-0.5852225875854495
2015-06-23,4.64,87.91,25.63,1.81,-0.5519369853,0.0400000000000062,28.9,-0.8338858221,86.86,1,28.8,1009.0,6.0,4.48,4.725067,-0.24506713867187457
2015-06-24,4.48,86.42,25.76,1.11,-0.7058715707,0.1099999999999994,29.3,-0.7083398377,87.91,1,28.87,1009.6,4.0,4.76,4.781627,-0.021627178192138885
2015-06-25,4.76,85.16,25.65,1.61,-0.8300122851,-0.019999999999996,29.1,-0.557745109,86.42,1,28.91,1010.8,5.0,4.96,4.9011273,0.058872661590576136
2015-06-26,4.96,87.23,25.59,4.88,-0.9681476404,-0.0600000000000022,30.2,-0.2503800041,85.16,1,28.79,1010.3,6.0,5.69,5.4091268,0.28087324142456094
2015-06-27,5.69,85.65,24.33,11.9,-0.9640954042,0.0699999999999931,27.4,-0.2655561175,87.23,1,28.82,1009.6,7.0,5.86,5.5475717,0.31242834091186555
2015-06-28,5.86,86.58,25.3,7.45,-0.8694949295,0.0799999999999983,27.9,-0.4939418666,85.65,1,28.26,1010.2,8.0,5.04,5.5387335,-0.4987334823608398
2015-06-29,5.04,85.8,25.61,4.71,-0.873772223,0.0700000000000073,26.9,-0.4863353804,86.58,1,28.22,1011.2,6.0,6.08,5.0798783,1.0001216697692872
2015-06-30,6.08,84.43,25.46,1.38,-0.8686315144,-0.0700000000000073,28.1,-0.4954586684,85.8,1,28.94,1012.0,6.0,4.81,5.5060935,-0.6960935020446781
2015-07-01,4.81,88.57,25.22,2.44,-0.7193398003,0.0100000000000051,28.2,-0.6946583705,84.43,1,28.42,1011.3,5.0,4.19,4.5009074,-0.31090742111206016
2015-07-02,4.19,88.47,25.62,1.75,-0.8925858185,0.0100000000000051,28.8,-0.4508775407,88.57,1,28.31,1011.6,5.0,4.32,4.6680303,-0.3480302619934079
2015-07-03,4.32,88.81,25.51,2.21,-0.8746197071,0.0,28.9,-0.4848096202,88.47,1,28.19,1011.8,5.0,5.13,4.799924,0.3300761032104491
2015-07-04,5.13,84.91,26.07,1.42,-0.899557779,-0.0200000000000102,29.8,-0.4368017884,88.81,1,28.56,1011.8,6.0,6.34,5.470279,0.8697207832336424
2015-07-05,6.34,87.82,26.36,2.3,-0.9310558159,-0.1499999999999914,29.6,-0.3648767843,84.91,1,28.67,1011.1,5.0,7.02,6.761559,0.2584409904479976
2015-07-06,7.02,88.83,26.05,0.91,-0.9636304532,-0.0700000000000073,29.9,-0.2672383761,87.82,1,28.22,1009.8,6.0,7.25,6.890904,0.35909605026245117
2015-07-07,7.25,86.92,25.7,0.73,-0.9882283814,-0.0600000000000022,29.8,-0.1529858363,88.83,1,28.3,1009.1,5.0,6.15,6.3785186,-0.2285185813903805
2015-07-08,6.15,83.62,25.54,0.23,-0.9488760116,0.1099999999999994,29.4,-0.3156490369,86.92,1,28.77,1008.6,5.0,6.2,5.9531107,0.24688930511474627
2015-07-09,6.2,82.55,25.29,0.44,-0.956304756,0.0800000000000125,29.9,-0.2923717047,83.62,1,29.05,1010.0,5.0,5.87,5.821653,0.04834711074829112
2015-07-10,5.87,85.77,25.81,9.63,-0.9460853588,-0.1200000000000045,29.6,-0.3239174182,82.55,1,28.53,1010.1,6.0,6.65,6.5205145,0.1294855117797855
2015-07-11,6.65,87.01,25.54,5.88,-0.9521293927,0.0,28.1,-0.305695305,85.77,1,28.06,1009.1,8.0,6.21,6.2190747,-0.009074726104736364
2015-07-12,6.21,86.97,25.49,0.52,-0.9650164945,-0.0700000000000073,28.9,-0.2621891786,87.01,1,28.5,1009.2,7.0,5.2,5.958525,-0.7585251808166502
2015-07-13,5.2,85.9,25.75,0.72,-0.9945218954,-0.059999999999988,29.4,-0.1045284633,86.97,1,28.74,1008.5,6.0,6.07,5.650914,0.41908580780029325
2015-07-14,6.07,88.06,25.78,3.13,-0.940288127,-0.0500000000000113,29.6,-0.3403795502,85.9,1,28.45,1007.6,6.0,7.14,6.297537,0.8424631500244137
2015-07-15,7.14,89.67,25.54,7.14,-0.9225380895,-0.019999999999996,29.7,-0.3859060423,88.06,1,27.32,1006.9,6.0,7.25,7.2235365,0.02646350860595703
2015-07-16,7.25,89.45,24.79,4.0,-0.8746197071,0.0,29.4,-0.4848096202,89.67,1,27.41,1006.7,7.0,6.85,6.6542706,0.19572935104370082
2015-07-17,6.85,86.14,25.05,2.97,-0.9799247046,0.0700000000000073,28.6,-0.1993679344,89.45,1,27.87,1006.5,8.0,6.77,6.5437245,0.22627546310424762
2015-07-18,6.77,84.79,24.9,3.13,-0.9918944426,0.1099999999999994,29.4,-0.1270646086,86.14,1,28.07,1007.7,6.0,6.19,6.132105,0.05789512634277383
2015-07-19,6.19,87.55,24.61,1.37,-0.9999939077,-0.0500000000000113,29.1,0.003490651415,84.79,1,28.15,1008.4,6.0,5.79,5.8481865,-0.05818649291992184
2015-07-20,5.79,87.53,24.71,2.95,-0.9854078985,-0.059999999999988,29.0,-0.1702094992,87.55,1,27.71,1008.8,6.0,5.16,5.7330666,-0.5730665588378905
2015-07-21,5.16,88.78,25.08,5.02,-0.9177546257,0.0499999999999971,28.8,-0.3971478906,87.53,1,28.27,1007.8,6.0,5.01,5.087722,-0.0777218246459963
2015-07-22,5.01,89.9,24.54,8.26,-0.9010770213,0.1099999999999994,28.9,-0.4336590846,88.78,1,26.9,1008.2,6.0,4.85,5.051711,-0.20171108245849645
2015-07-23,4.85,89.28,24.17,4.34,-0.8348478633,0.1099999999999994,28.9,-0.5504807401,89.9,1,27.01,1009.0,7.0,4.56,4.696779,-0.136778774261475
2015-07-24,4.56,86.25,24.38,1.48,-0.905568799,0.0799999999999983,27.5,-0.4241994227,89.28,1,27.81,1010.1,6.0,4.28,4.217124,0.0628760147094729
2015-07-25,4.28,85.89,24.77,1.01,-0.8433914458,-0.0499999999999971,28.6,-0.5372996083,86.25,1,27.76,1010.9,6.0,4.71,4.5740795,0.13592048645019528
2015-07-26,4.71,87.8,24.88,3.14,-0.9156625933,0.0,26.6,-0.4019477767,85.89,1,27.62,1010.6,5.0,4.23,4.473445,-0.24344493865966754
2015-07-27,4.23,88.05,24.74,0.64,-0.9284858269,-0.0200000000000102,27.8,-0.3713678356,87.8,1,27.95,1011.3,5.0,3.06,4.2306156,-1.1706156158447265
2015-07-28,3.06,89.69,24.73,0.51,-0.8171448983,0.0400000000000062,28.1,-0.5764323162,88.05,1,27.53,1010.8,5.0,3.61,3.6233401,-0.013340129852295046
2015-07-29,3.61,87.72,24.94,1.43,-0.7071067812,-0.0100000000000051,28.6,-0.7071067812,89.69,1,27.87,1011.0,6.0,4.27,3.9660676,0.30393244743347125
2015-07-30,4.27,85.83,25.01,0.49,-0.7615383075,0.0100000000000051,29.6,-0.6481199011,87.72,1,27.89,1011.0,5.0,4.59,4.7347646,-0.1447645759582521
2015-07-31,4.59,85.86,24.74,0.85,-0.8870108332,-0.0799999999999983,29.4,-0.4617486132,85.83,1,28.15,1010.6,4.0,4.2,4.7953105,-0.5953104972839354
2015-08-01,4.2,83.31,24.89,1.05,-0.9432226579,0.0699999999999931,29.1,-0.3321611319,85.86,1,28.6,1010.6,3.0,4.89,4.665587,0.2244130516052243
2015-08-02,4.89,83.73,25.28,1.19,-0.9297764859,0.0100000000000051,29.6,-0.3681245527,83.31,1,28.64,1011.1,4.0,5.28,5.2280183,0.05198171615600611
2015-08-03,5.28,85.02,25.45,2.76,-0.8677654534,0.0,29.6,-0.496973961,83.73,1,28.03,1011.2,4.0,5.45,5.4562225,-0.006222534179687322
2015-08-04,5.45,85.97,25.4,7.75,-0.7880107536,-0.0100000000000051,28.4,-0.6156614753,85.02,1,28.4,1010.9,6.0,6.02,5.594608,0.42539216995239215
2015-08-05,6.02,83.23,24.74,5.86,-0.7466381823,0.0400000000000062,28.1,-0.6652303547,85.97,1,27.96,1010.3,5.0,6.22,5.841936,0.37806388854980444
2015-08-06,6.22,86.06,24.36,0.93,-0.9449489122,-0.1800000000000068,28.7,-0.327217899,83.23,1,28.02,1010.3,3.0,5.53,5.699192,-0.16919204711914038
2015-08-07,5.53,84.74,25.48,0.81,-0.9505157316,-0.059999999999988,29.8,-0.3106764296,86.06,1,29.02,1009.0,4.0,5.86,5.516274,0.34372602462768587
2015-08-08,5.86,85.24,25.61,0.93,-0.9390942521,0.0,26.4,-0.3436596946,84.74,1,28.89,1008.8,6.0,6.4,5.948821,0.45117893218994176
2015-08-09,6.4,88.74,25.71,3.69,-0.97154912,-0.1500000000000056,28.6,-0.2368381461,85.24,1,27.85,1008.5,6.0,7.28,6.326417,0.9535830307006838
2015-08-10,7.28,87.44,25.27,2.07,-0.9510565163,0.0,29.6,-0.3090169944,88.74,1,28.16,1007.2,7.0,6.83,6.4641805,0.3658195304870606
2015-08-11,6.83,86.88,24.93,1.99,-0.8972583697,0.1500000000000056,29.6,-0.4415058528,87.44,1,28.06,1007.3,7.0,6.4,6.300443,0.09955682754516637
2015-08-12,6.4,87.85,25.34,1.39,-0.9348256764,0.1099999999999994,29.6,-0.3551069624,86.88,1,28.13,1008.8,7.0,6.89,6.0502954,0.8397046470642087
2015-08-13,6.89,86.67,25.29,0.63,-0.9816271834,-0.1000000000000085,29.6,-0.1908089954,87.85,1,28.44,1009.8,5.0,5.38,6.1433525,-0.763352508544922
2015-08-14,5.38,86.82,24.97,0.32,-0.9986295348,-0.0499999999999971,29.7,-0.05233595624,86.67,1,28.8,1008.6,6.0,5.59,5.502988,0.08701213836669908
2015-08-15,5.59,87.48,25.41,4.4,-0.9865721616,0.0,29.6,-0.1633259622,86.82,1,28.39,1008.4,7.0,4.7,5.3600407,-0.6600406646728514
2015-08-16,4.7,90.11,25.02,10.9,-0.9995065604,0.0699999999999931,29.0,0.03141075908,87.48,1,27.39,1008.9,7.0,3.51,4.613403,-1.103402843475342
2015-08-17,3.51,87.08,24.25,8.97,-0.6184083954,-0.1099999999999994,28.3,-0.7858568932,90.11,1,28.9,1008.9,6.0,3.0,3.339481,-0.3394811153411865
2015-08-18,3.0,88.41,24.68,8.44,-0.4679298143,0.0700000000000073,28.0,-0.8837656301,87.08,1,28.08,1008.2,5.0,4.06,3.6057558,0.45424419403076133
2015-08-19,4.06,85.15,24.5,0.56,-0.5,0.1799999999999926,27.9,-0.8660254038,88.41,1,28.8,1008.8,3.0,4.37,4.304515,0.06548511505126964
2015-08-20,4.37,85.24,25.06,0.83,-0.6520984038,0.0700000000000073,28.6,-0.7581343362,85.15,1,28.54,1010.8,4.0,4.61,4.528305,0.08169494628906282
2015-08-21,4.61,85.2,24.98,1.01,-0.702153053,-0.0499999999999971,29.6,-0.712026046,85.24,1,28.4,1011.6,6.0,4.49,4.847433,-0.3574330902099607
2015-08-22,4.49,86.2,25.51,1.73,-0.8571673007,-0.0600000000000022,29.2,-0.5150380749,85.2,1,28.29,1011.2,5.0,5.02,4.979756,0.040244121551513246
2015-08-23,5.02,87.18,25.31,3.71,-0.8910065242,0.019999999999996,29.4,-0.4539904997,86.2,1,28.33,1010.4,5.0,4.96,5.1931367,-0.23313669204711918
2015-08-24,4.96,84.76,25.19,5.61,-0.909236109,0.019999999999996,27.8,-0.4162807923,87.18,1,28.4,1010.3,6.0,5.52,5.05002,0.46997978210449176
2015-08-25,5.52,84.17,25.25,4.46,-0.9335804265,-0.0899999999999892,28.4,-0.3583679495,84.76,1,28.84,1010.5,6.0,5.71,5.4531894,0.25681062698364254
2015-08-26,5.71,86.9,25.33,4.32,-0.8508111094,-0.0600000000000022,29.6,-0.5254716511,84.17,1,27.96,1010.4,6.0,5.46,5.704393,-0.24439291000366214
2015-08-27,5.46,86.41,25.7,2.75,-0.8171448983,0.019999999999996,28.6,-0.5764323162,86.9,1,28.24,1008.7,7.0,6.47,5.798767,0.6712329101562498
2015-08-28,6.47,86.05,25.39,12.48,-0.7535633923,0.1000000000000085,28.1,-0.6573752458,86.41,1,28.37,1009.2,7.0,6.05,5.9284916,0.12150840759277326
2015-08-29,6.05,85.42,25.63,4.94,-0.8028174752,-0.0600000000000022,27.9,-0.596224875,86.05,1,28.49,1009.8,5.0,5.87,5.792579,0.07742082595825206
2015-08-30,5.87,85.8,25.59,4.85,-0.7637960286,0.0300000000000011,29.2,-0.6454576877,85.42,1,28.77,1009.5,5.0,6.36,5.8747087,0.48529134750366243
2015-08-31,6.36,84.61,25.57,2.81,-0.8090169944,0.0300000000000011,28.4,-0.5877852523,85.8,1,29.04,1010.1,6.0,4.88,5.4324675,-0.5524674606323243
2015-09-01,4.88,87.68,25.48,1.75,-0.7922896434,-0.1100000000000136,29.0,-0.6101451639,84.61,1,28.37,1009.9,5.0,5.8,5.2161775,0.5838225364685057
2015-09-02,5.8,84.92,25.54,1.37,-0.8788171127,-0.0999999999999943,29.1,-0.4771587603,87.68,1,29.13,1009.0,5.0,4.62,5.3534007,-0.7334007072448729
2015-09-03,4.62,87.72,25.78,20.73,-0.7581343362,0.0600000000000022,29.4,-0.6520984038,84.92,1,28.8,1008.0,7.0,4.87,5.083269,-0.2132691192626952
2015-09-04,4.87,87.62,24.81,15.4,-0.5135412521,0.2399999999999948,27.1,-0.8580649057,87.72,1,27.82,1009.2,7.0,3.93,4.5056443,-0.5756443214416502
2015-09-05,3.93,86.93,24.4,6.76,-0.0662739004,0.1000000000000085,28.9,-0.9978014683,87.62,1,28.36,1011.5,6.0,4.43,4.2324185,0.19758146286010714
2015-09-06,4.43,85.97,24.06,6.23,-0.223250116,0.019999999999996,28.2,-0.9747611942,86.93,1,27.87,1011.8,6.0,5.17,4.3137527,0.8562473487854003
2015-09-07,5.17,80.53,23.96,4.39,-0.544639035,0.0699999999999931,26.4,-0.8386705679,85.97,1,27.18,1012.0,7.0,4.03,4.2246203,-0.19462034225463842
2015-09-08,4.03,80.92,23.92,2.02,-0.597625147,-0.1499999999999914,27.5,-0.8017756442,80.53,1,28.64,1012.7,6.0,3.53,4.056063,-0.5260631752014162
2015-09-09,3.53,86.01,24.59,2.14,-0.6971651029,-0.019999999999996,27.9,-0.7169106077,80.92,1,28.65,1011.5,5.0,4.59,3.926535,0.6634651088714598
2015-09-10,4.59,87.43,24.79,8.07,-0.6238795967,-0.0100000000000051,27.6,-0.7815204724,86.01,1,28.3,1011.4,7.0,4.6,4.475685,0.1243148803710934
2015-09-11,4.6,86.87,25.3,15.98,-0.8452618332,-0.0100000000000051,26.1,-0.5343523494,87.43,1,27.85,1011.4,7.0,4.51,4.9273014,-0.4173014068603518
2015-09-12,4.51,87.42,25.26,4.36,-0.864274802,-0.0600000000000022,27.6,-0.5030199466,86.87,1,28.22,1011.4,5.0,4.51,4.520223,-0.010223140716552948
2015-09-13,4.51,86.61,25.41,2.67,-0.8779829754,0.0700000000000073,29.2,-0.4786918579,87.42,1,28.1,1010.7,5.0,5.18,4.881517,0.2984830665588376
2015-09-14,5.18,87.43,25.7,3.79,-0.8703556959,-0.0400000000000062,29.4,-0.4924235601,86.61,1,28.18,1011.5,6.0,5.82,5.619611,0.200389213562012
2015-09-15,5.82,87.11,25.84,10.12,-0.8589598969,-0.0899999999999892,29.1,-0.5120428649,87.43,1,28.22,1010.8,6.0,6.45,6.272356,0.17764396667480487
2015-09-16,6.45,85.43,25.93,7.7,-0.9198214973,-0.1700000000000017,27.9,-0.3923371166,87.11,1,28.8,1009.8,7.0,7.42,6.85727,0.5627302360534667
2015-09-17,7.42,86.25,26.17,6.7,-0.909236109,-0.0499999999999971,28.2,-0.4162807923,85.43,1,28.73,1008.3,6.0,6.39,6.709785,-0.31978498458862337
2015-09-18,6.39,87.53,25.15,6.86,-0.9329535348,0.0799999999999983,29.1,-0.3599968081,86.25,1,27.11,1007.7,7.0,6.24,6.1562753,0.08372472763061545
2015-09-19,6.24,88.59,24.85,8.76,-0.8651514206,0.0300000000000011,27.6,-0.5015107372,87.53,1,27.53,1008.0,6.0,5.73,6.0363545,-0.306354541778564
2015-09-20,5.73,90.83,25.32,7.29,-0.8280603346,0.0099999999999909,28.2,-0.5606389946,88.59,1,27.32,1009.0,5.0,5.45,5.8145666,-0.36456661224365217
2015-09-21,5.45,87.32,25.19,2.78,-0.8100416404,0.0300000000000011,28.2,-0.5863723567,90.83,1,28.39,1008.6,6.0,4.62,4.7261367,-0.1061366844177245
2015-09-22,4.62,83.93,24.67,1.72,-0.8668967489,-0.0499999999999971,29.1,-0.4984877398,87.32,1,28.72,1008.7,4.0,4.31,4.699382,-0.38938182830810586
2015-09-23,4.31,87.29,25.4,8.39,-0.7880107536,0.0999999999999943,28.7,-0.6156614753,83.93,1,28.27,1009.2,6.0,4.04,4.5224323,-0.4824323272705078
2015-09-24,4.04,86.98,24.89,10.23,-0.739631095,0.0600000000000022,28.7,-0.6730125135,87.29,1,27.99,1010.0,7.0,3.87,4.2483745,-0.37837446212768544
2015-09-25,3.87,86.86,24.76,12.92,-0.575005252,-0.1099999999999994,27.4,-0.8181497174,86.98,1,27.95,1009.7,7.0,5.15,4.64146,0.5085400581359867
2015-09-26,5.15,89.4,24.83,26.24,-0.6059884003,-0.0300000000000011,25.4,-0.7954734809,86.86,1,27.04,1008.9,7.0,4.92,5.219249,-0.29924877166748054
2015-09-27,4.92,89.53,25.15,12.17,-0.8589598969,-0.0300000000000011,26.6,-0.5120428649,89.4,1,26.88,1009.1,7.0,4.47,5.08623,-0.6162298011779788
2015-09-28,4.47,87.14,24.62,15.51,-0.7181262978,-0.039999999999992,27.1,-0.6959127966,89.53,1,27.89,1008.6,8.0,4.72,4.7484326,-0.028432636260986577
2015-09-29,4.72,89.37,24.52,32.65,-0.5835412114,0.019999999999996,26.1,-0.8120835269,87.14,1,26.56,1008.2,7.0,6.03,4.991784,1.03821590423584
2015-09-30,6.03,85.02,24.44,3.89,-0.3206129906,0.1200000000000045,25.2,-0.9472102777,89.37,1,27.58,1008.6,8.0,5.68,5.5192175,0.16078250885009737
2015-10-01,5.68,85.8,24.41,8.84,-0.2044960518,0.1099999999999994,27.2,-0.9788673888,85.02,0,28.54,1009.9,6.0,4.58,4.2871885,0.29281147003173835
2015-10-02,4.58,86.46,24.39,3.24,-0.2973748741,0.1299999999999954,28.4,-0.9547607995,85.8,0,28.8,1011.0,4.0,4.02,3.9440923,0.07590772628784137
2015-10-03,4.02,88.04,24.64,1.86,-0.7337298645,0.0100000000000051,28.2,-0.6794413043,86.46,0,28.3,1012.2,5.0,3.24,3.7246282,-0.4846282100677488
2015-10-04,3.24,87.63,25.45,10.55,-0.9521293927,-0.0200000000000102,28.4,-0.305695305,88.04,0,28.2,1012.5,6.0,4.58,3.5114586,1.0685413646697999
2015-10-05,4.58,87.5,25.72,5.25,-0.9396926208,-0.0999999999999943,27.4,-0.3420201433,87.63,0,27.61,1012.1,8.0,5.56,5.0804644,0.4795356369018551
2015-10-06,5.56,86.64,25.73,5.67,-0.959805292,-0.0999999999999943,27.7,-0.2806667089,87.5,0,28.07,1011.2,6.0,4.26,5.166013,-0.906012763977051
2015-10-07,4.26,88.62,25.44,6.33,-0.6870875108,0.0300000000000011,28.2,-0.726574671,86.64,0,28.57,1010.0,6.0,4.14,4.126833,0.013167037963866868
2015-10-08,4.14,86.62,24.71,5.77,-0.7009092643,0.0899999999999892,28.0,-0.7132504492,88.62,0,28.42,1010.5,5.0,4.6,3.6915052,0.9084948062896725
2015-10-09,4.6,85.64,24.88,4.55,-0.8535507973,0.0100000000000051,27.6,-0.5210096318,86.62,0,27.45,1011.0,6.0,4.62,4.494906,0.1250940513610841
2015-10-10,4.62,85.83,25.1,4.72,-0.8862035792,-0.0100000000000051,28.1,-0.4632960351,85.64,0,28.36,1011.2,5.0,4.6,4.4898543,0.11014566421508754
2015-10-11,4.6,85.22,25.46,4.42,-0.905568799,0.0300000000000011,28.1,-0.4241994227,85.83,0,28.5,1011.7,4.0,3.71,4.4550986,-0.7450986289978028
2015-10-12,3.71,85.56,25.37,5.89,-0.9360595357,0.0100000000000051,28.3,-0.3518416484,85.22,0,28.48,1011.6,6.0,2.57,3.2419603,-0.6719602870941164
2015-10-13,2.57,88.27,25.07,8.55,-0.8779829754,-0.0600000000000022,28.1,-0.4786918579,85.56,0,28.24,1011.6,7.0,2.86,2.8521535,0.007846460342407102
2015-10-14,2.86,89.53,25.25,20.1,-0.8910065242,0.0499999999999971,27.8,-0.4539904997,88.27,0,27.42,1011.1,5.0,2.67,2.867943,-0.19794304847717292
2015-10-15,2.67,85.93,24.48,22.28,-0.9578224948,-0.0699999999999931,27.6,-0.2873605198,89.53,0,28.87,1011.4,6.0,2.7,2.4968276,0.20317239761352557
2015-10-16,2.7,85.23,24.59,20.16,-0.8902128046,-0.0499999999999971,27.8,0.4555449072,85.93,0,28.88,1010.8,6.0,2.05,2.2361987,-0.18619866371154803
2015-10-17,2.05,84.57,24.74,11.11,-0.02443217815,0.0099999999999909,27.5,-0.9997014898,85.23,0,29.73,1010.8,5.0,1.31,2.2828643,-0.9728643321990966
2015-10-18,1.31,86.83,25.02,23.62,-0.6743023876,0.0600000000000022,27.6,-0.7384553406,84.57,0,29.52,1010.6,6.0,2.73,2.3596544,0.37034557342529295
2015-10-19,2.73,85.88,25.16,26.01,-0.7193398003,-0.0400000000000062,27.6,-0.6946583705,86.83,0,29.85,1011.8,6.0,2.85,2.6469564,0.203043556213379
2015-10-20,2.85,89.19,25.48,13.2,-0.8280603346,-0.1199999999999903,27.9,-0.5606389946,85.88,0,28.39,1010.9,5.0,3.23,3.2242641,0.005735855102539045
2015-10-21,3.23,87.57,25.24,28.18,-0.9902680687,-0.0300000000000011,27.6,0.139173101,89.19,0,27.67,1010.0,6.0,2.14,2.5182877,-0.3782876586914061
2015-10-22,2.14,87.85,24.91,13.36,-0.8526401644,0.0799999999999983,27.9,0.5224985647,87.57,0,27.43,1009.8,7.0,2.24,2.6760998,-0.4360997772216795
